contour_points,amount_contours,rect_area,hull_area,approximation_area,contour_perimeters,corners,harris_corners,ratio_wide_length,contour_length_area_ratio,contour_length_rect_area_ratio,contour_length_hull_area_ratio,contour_rect_length_ratio,contour_hull_length_ratio,extent,solidity,hull_rectangle_ratio,labels
676,3,20729.54524,14977,10152.5,789.4945095,53,901,3.399329001,0.077310469,0.038085472,0.052713795,1.149037993,1.318301222,0.492630199,0.681845496,0.722495348,0
1725,3,65025,65025,48154.5,1847.192994,92,1582,1,0.038508459,0.028407428,0.028407428,1.810973523,1.810973523,0.737693195,0.737693195,1,0
514,2,18142,14201,11280.5,561.2203434,62,305,0.487046632,0.049727126,0.030934866,0.039519776,0.97773579,1.13437637,0.622092382,0.794732765,0.782769265,0
492,83,6807.69467,4847.5,1323.5,598.8670928,52,15,0.124904567,0.447583776,0.087969147,0.123541432,1.140181259,1.214193981,0.196542305,0.276018566,0.7120619,0
988,5,54314.98572,33316,25395.5,1076.641697,54,1504,1.197183127,0.042450978,0.019822185,0.032316055,1.150258373,1.313623106,0.466942956,0.761255853,0.613385046,0
866,2,17072.8995,13419,10028.5,966.2396762,55,298,3.863128673,0.096720688,0.056594937,0.072005341,1.494359385,1.699571859,0.585137867,0.744466801,0.785982486,0
421,2,12629,9954.5,8011.5,457.0365778,48,287,0.421965318,0.057040447,0.036189451,0.04591256,0.928936134,1.070083499,0.634452451,0.804912351,0.788225513,0
1851,36,65025,65025,47715.5,1952.482317,100,1038,1,0.040957015,0.030026641,0.030026641,1.91419835,1.91419835,0.733125721,0.733125721,1,0
265,5,5170.904666,4774,4593.5,279.4974738,39,1564,1.270044485,0.060846299,0.054051949,0.058545763,0.964805398,1.080774905,0.888335852,0.962191035,0.923242703,0
432,2,7548,5859,4515,467.6223643,29,52,0.181372549,0.103456275,0.061953148,0.079812658,0.97017088,1.069219506,0.598834128,0.771462707,0.776232114,0
1595,2,65025,65025,46599,1736.246817,77,714,1,0.037290925,0.02670122,0.02670122,1.702202761,1.702202761,0.716024606,0.716024606,1,0
601,7,18685.55504,13311,10609,702.4823169,60,515,0.295536026,0.066168918,0.03759494,0.052774571,1.078221828,1.254657118,0.568166157,0.797573436,0.712368456,0
917,9,25815.88613,18656.5,14957,1000.256921,55,341,1.413564028,0.066819661,0.038745791,0.053614393,1.533334718,1.903771271,0.579856137,0.802374508,0.722675174,0
470,2,13680,10787,8452.5,498.1665206,44,423,0.422222222,0.058884932,0.036415681,0.046182119,0.972981486,1.11611682,0.618421053,0.784277371,0.788523392,0
1013,14,65025,64292,64132.5,1015.899495,60,440,1,0.015829774,0.015623214,0.015801336,0.995979897,1.002748498,0.986951173,0.998203509,0.988727413,0
383,2,9735,7252.5,6115.5,420.693432,31,79,0.310734463,0.068802589,0.043214528,0.058006678,0.906666879,1.051228521,0.628094504,0.84308859,0.744992296,0
790,6,22528.50249,17902,14512,958.9991236,74,524,3.660111745,0.065915123,0.042568259,0.053569385,1.311513889,1.457403029,0.645804132,0.812702491,0.794637815,0
860,8,29657.08753,20219.5,16664.5,937.8721452,63,478,1.46045965,0.056139839,0.031623879,0.046384537,1.337451143,1.630073196,0.563305482,0.826232103,0.68177632,0
1732,8,65025,64940,56406,1846.322937,55,429,1,0.032693906,0.028394047,0.028431212,1.810120526,1.820876727,0.868481353,0.869618109,0.99869281,0
821,7,30039.45432,19670,16517.5,903.4284941,62,317,1.63636381,0.054530164,0.030074731,0.045929257,1.264597621,1.549238458,0.551524666,0.842272496,0.654805503,0
1013,3,65025,64863,64857,1015.899495,41,284,1,0.015667427,0.015623214,0.015662234,0.995979897,1.00235736,0.997178008,0.999668532,0.997508651,0
1017,2,65025,65015,65014.5,1018.242641,34,366,1,0.015662259,0.015659249,0.015661657,0.998277099,1.000610648,0.999807766,0.999961547,0.999846213,0
477,4,15037.75294,9573,7149,547.830515,30,239,2.286829772,0.076603582,0.036430344,0.057226629,1.027695507,1.254258915,0.475569723,0.747048992,0.636597771,0
591,3,23065.90741,15358.5,12771,668.4579316,47,526,0.813423035,0.052327522,0.028980344,0.043523647,1.094505424,1.32618178,0.553826033,0.831754403,0.665852842,0
364,5,6558.519973,5684,4948,388.8528123,44,1288,0.698412682,0.078587876,0.05928972,0.068411825,1.181313481,1.376570464,0.754438504,0.870513723,0.866658945,0
750,7,21122.49948,14632,12442.5,865.1513636,69,464,0.33521127,0.06971405,0.040958759,0.059127349,1.290621106,1.531518227,0.587525165,0.848141061,0.692721049,0
1095,11,30608.03387,21254.5,18069.5,1177.428494,100,964,1.21015984,0.064970534,0.038467956,0.055396669,1.674883154,2.0844236,0.592083114,0.85264297,0.69440919,0
1852,15,65025,65025,50314,1950.582822,77,967,1,0.038768963,0.029997429,0.029997429,1.9123361,1.9123361,0.773748558,0.773748558,1,0
1568,1,65025,65025,53643,1665.754395,26,305,1,0.031054911,0.025617138,0.025617138,1.633092544,1.633092544,0.824898116,0.824898116,1,0
1881,12,65025,65025,50004.5,1987.452879,79,905,1,0.039682787,0.030564443,0.030564443,1.948483215,1.948483215,0.770219146,0.770219146,1,0
929,8,27520.03889,18395.5,15458,1042.908723,91,900,2.399964547,0.067217217,0.037896339,0.056693687,1.43225322,1.745448695,0.563789174,0.843439972,0.668440189,0
842,11,28016.368,20324,15372,953.0092282,63,605,0.373517224,0.061755393,0.034016159,0.04689083,1.266725171,1.532311598,0.550820863,0.759299351,0.725433075,0
1035,10,28794.23241,19949.5,16916,1118.256921,100,836,1.246451672,0.06591747,0.038836143,0.056054383,1.637568548,2.032497641,0.589163127,0.85037219,0.692829721,0
906,10,27497.84302,18882.5,16340,998.7838326,88,948,0.542289357,0.060927459,0.036322261,0.052894682,1.437943668,1.785960256,0.596155851,0.868158348,0.686690225,0
956,14,29389.71809,19846.5,16772.5,1067.837655,98,658,2.167843592,0.063618567,0.036333715,0.053804835,1.447530647,1.777507988,0.571118102,0.845741063,0.675287185,0
926,8,29440.00242,20779,11362,1096.655978,65,675,0.35652172,0.0960042,0.03725054,0.05277713,1.406655468,1.676507461,0.388009479,0.549737716,0.705808366,0
830,9,25276.20267,18870.5,13962.5,925.2691138,63,471,2.055808161,0.066001078,0.036606334,0.04903257,1.365360585,1.662299073,0.554632362,0.742905593,0.746571795,0
1014,3,65025,64843.5,64733.5,1016.485281,58,555,1,0.015686017,0.015632223,0.015675978,0.996554197,1.002193415,0.99657055,0.999359998,0.997208766,0
698,4,22560.75387,15437,13468.5,762.617312,72,660,1.743172192,0.056548814,0.033802829,0.049401912,1.221847305,1.521060868,0.597763713,0.87361534,0.68424132,0
1324,7,34324.11285,25483.5,20253.5,1441.636645,100,463,0.838135464,0.07107961,0.042000696,0.056571375,1.937785721,2.412959636,0.590896554,0.795887535,0.742437251,0
965,6,57629.98532,42956,23923.5,1055.712765,100,632,1.128318601,0.044178552,0.01831881,0.024576608,1.097414656,1.211617185,0.414653932,0.556301797,0.745375862,0
1752,7,65025,65025,51351.5,1819.93102,67,698,1,0.035487306,0.027988174,0.027988174,1.784246098,1.784246098,0.788681276,0.788681276,1,0
1066,10,28349.06362,19919.5,16862.5,1147.185853,100,761,1.117244782,0.067864757,0.040466446,0.057591097,1.700738426,2.135894807,0.596280718,0.848615678,0.702651074,0
1680,4,65025,65025,50796,1773.61226,67,551,1,0.034919126,0.027275852,0.027275852,1.738835549,1.738835549,0.781114956,0.781114956,1,0
1665,3,65025,64964.5,51251,1759.026473,63,464,1,0.034365718,0.027051541,0.027076734,1.724535758,1.729422982,0.787166474,0.787899545,0.999069589,0
656,11,17995.08006,13446.5,11382.5,751.2691138,65,293,3.641756252,0.065825735,0.041748584,0.055870979,1.151229085,1.324971824,0.634228909,0.848771056,0.747232019,0
539,5,17840.33657,12860,10677,619.7716399,63,367,0.402450638,0.058104499,0.034739907,0.048193751,1.049467292,1.250281243,0.597886702,0.829432348,0.720838418,0
840,12,31975.61639,23370.5,19564,947.6955199,85,191,0.584080696,0.048381434,0.029638069,0.04055093,1.278463973,1.529665373,0.612591787,0.83815066,0.73088505,0
936,10,30592.26509,22243.5,17786.5,1060.264061,93,677,2.691892813,0.059508563,0.034657913,0.047666242,1.34697032,1.635595875,0.582402119,0.800998044,0.727095556,0
1375,16,36592.29385,26431.5,21710.5,1493.050858,100,578,0.962813754,0.068793091,0.04080233,0.056487557,1.950930681,2.440484742,0.593116684,0.821122524,0.722324217,0
1869,8,65025,64998.5,44621,1982.080296,85,539,1,0.044391993,0.030481819,0.030494247,1.943215976,1.946892028,0.686651288,0.686931237,0.999592464,0
715,4,20710.67112,14950.5,12574,823.1097335,64,615,3.969628083,0.065443032,0.039743267,0.055055666,1.146520111,1.323809481,0.607295627,0.841276211,0.721874241,0
573,2,17349.55194,13366.5,11014.5,619.8061298,62,1049,0.306302627,0.056256513,0.035724619,0.046370114,0.996812098,1.144836865,0.635030809,0.824262148,0.770423354,0
